id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
10222,2,5,10,26,2,1.0,1.0,1.0,4.0,4.0,12000.0,1.0,100.0,0,0,1,0,0,0,0,0,0,170,135,5.0,4.0,5.0,1,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,1.0,3.0,4.0,2.0,3.0,3.0,6.0,4.0,3.0,2.0,4.0,1.0,1,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,70000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,3.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,5.0,3.0,30000.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,2.0,4.0,60.0,70.0,50.0,70.0,60.0,50.0,60.0,40.0,60.0,2015,9,3,19,1,15.0,0.0,44.0,49.0,0.0,0.0,0
10223,1,6,13,29,1,1.0,1.0,1.0,3.0,4.0,10000.0,1.0,70.0,0,1,0,0,0,0,0,0,0,160,90,4.0,3.0,3.0,1,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,1,5.0,15.328795811518324,1.0,3.0,1.0,1.0,2.0,2.0,30000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,0.0,3,3.0,1.0,1.0,10000.0,1.0,5.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,100000.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,80.0,80.0,80.0,80.0,70.0,80.0,70.0,80.0,70.0,2015,12,2,51,1,12.0,49.0,86.0,86.0,22.0,22.0,0
10224,1,24,71,111,1,1.0,1.0,1.0,3.0,2.0,24000.0,1.0,90.0,0,1,0,0,0,0,0,0,0,172,140,5.0,5.0,4.0,2,1.0,2.0,4.0,2.0,4.0,2.0,1.0,1.0,5.0,2.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,1.0,4.0,2.0,2.0,1.0,7.0,7.0,1.0,3.0,3.0,3.0,3.0,1.0,1,5.0,43.0,1.0,3.0,1.0,2.0,2.0,2.0,96000.0,5.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,3,1.0,1.0,2.0,24000.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,1.0,15.0,3.0,2.0,1.0,2.0,50000.0,4.0,2.0,-1.0,-1.0,4.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,1.0,3.0,100.0,90.0,60.0,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,69.60936145622652,60.0,2015,17,5,56,0,0.0,54.0,85.0,81.0,24.0,24.0,0
10225,1,22,66,105,1,1.0,1.0,1.0,3.0,2.0,27000.0,4.0,181.0,0,1,0,0,0,0,0,0,0,168,130,4.0,3.0,4.0,2,1.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,6.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,125000.0,10.0,3.0,1.0,1.0,0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,3,6.0,1.0,2.0,14000.0,5.0,-1.0,-1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,72466.43897578958,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,50.0,50.0,60.0,60.0,70.0,60.0,60.0,30.0,20.0,2015,16,4,67,0,0.0,65.0,0.0,0.0,19.0,19.0,0
10226,2,13,36,67,1,1.0,1.0,1.0,3.0,4.0,40000.0,1.0,80.0,0,1,0,0,0,0,0,0,0,163,120,4.0,4.0,4.0,1,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,6.0,1.0,4.0,4.0,4.0,6.0,4.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,50000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,3,4.0,1.0,1.0,10000.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,100000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,80.0,70.0,70.0,80.0,70.0,70.0,80.0,80.0,70.0,2015,11,6,44,0,0.0,41.0,80.0,68.0,30.0,30.0,0
10227,1,10,27,50,1,1.0,1.0,1.0,3.0,4.0,6000.0,1.0,80.0,0,1,0,0,0,0,0,0,0,173,150,4.0,4.0,4.0,1,1.0,2.0,2.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,6000.0,2.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,3,4.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,20000.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,-1.0,4.0,3.0,4.0,80.0,80.0,70.0,80.0,70.0,70.0,70.0,60.0,70.0,2015,11,1,54,1,13.0,54.0,0.0,0.0,23.0,23.0,0
10228,1,21,64,101,1,1.0,1.0,1.0,4.0,4.0,50000.0,1.0,185.0,0,0,1,0,0,0,0,0,0,172,152,4.0,4.0,4.0,1,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,6.0,5.0,4.0,1,5.0,13.0,2.0,3.0,1.0,1.0,2.0,1.0,60000.0,3.0,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,0.0,3,4.0,1.0,1.0,10000.0,6.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,1000000.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,-1.0,4.0,3.0,4.0,80.0,70.0,60.0,50.0,80.0,70.0,70.0,70.0,80.0,2015,12,3,50,1,15.0,51.0,0.0,0.0,22.0,22.0,0
10229,1,16,44,75,2,1.0,1.0,1.0,3.0,4.0,12000.0,1.0,88.0,0,0,0,0,1,0,0,0,0,150,88,4.0,4.0,4.0,2,1.0,2.0,2.0,2.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,2.0,1,3.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,40000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,1.0,1.0,2.0,28000.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,40000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,60.0,60.0,70.0,70.0,70.0,80.0,80.0,80.0,80.0,2015,9,6,28,1,12.0,28.0,58.0,51.0,26.0,26.0,0
10230,1,26,75,115,2,1.0,1.0,3.0,6.0,4.0,60000.0,1.0,57.0,0,1,0,0,1,0,0,0,0,162,100,5.0,5.0,5.0,5,1.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,1.0,4.0,5.0,4.0,1.0,1.0,4.0,2.0,-1.0,-1.0,3.0,3.0,5.0,4.0,6.0,4.0,1,3.0,15.0,1.0,3.0,1.0,2.0,1.0,2.0,72466.43897578958,2.0,3.0,-1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,-1.0,4.0,1.0,-1.0,2.0,1.0,3.0,2.0,100000.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,-1.0,-1.0,3.0,2.0,5.0,65.0,65.0,60.0,60.0,70.0,75.0,60.0,70.0,2015,14,2,33,1,18.0,0.0,56.0,56.0,0.0,0.0,0
10231,1,12,32,57,2,1.0,1.0,1.0,6.0,4.0,60000.0,1.0,90.0,0,1,1,0,0,0,0,0,0,162,108,4.0,4.0,4.0,5,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,3.0,3.0,3.0,6.0,6.0,3.0,2.0,5.0,4.0,7.0,3.0,1,2.0,12.0,1.0,4.0,1.0,2.0,2.0,2.0,120000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,3,6.0,1.0,5.0,60000.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,15.0,2.0,1.0,4.0,2.0,100000.0,4.0,4.0,-1.0,-1.0,4.0,5.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,2015,18,2,30,1,17.0,32.0,65.0,62.0,28.0,28.0,0
10232,1,27,79,119,1,1.0,1.0,1.0,6.0,4.0,30000.0,1.0,70.0,0,1,1,0,0,0,0,0,0,174,160,4.0,5.0,5.0,2,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,1.0,2.0,4.0,3.0,6.0,3.0,1.0,2.0,6.0,2.0,8.0,2.0,1,8.0,15.0,1.0,1.0,1.0,1.0,2.0,2.0,250000.0,4.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0.0,1.0,1.0,3,11.0,1.0,2.0,220000.0,1.0,3.0,1.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,500000.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,50.0,60.0,60.0,60.0,60.0,60.0,60.0,2015,18,5,36,1,17.0,37.0,61.0,62.0,24.0,24.0,0
10233,1,11,31,54,1,1.0,1.0,1.0,12.0,4.0,50000.0,4.0,90.0,0,1,0,0,0,0,0,0,0,175,150,3.0,3.0,4.0,2,2.0,3.0,2.0,2.0,4.0,5.0,3.0,1.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,1.0,3.0,3.0,2.0,3.0,5.0,1.0,2.0,3.0,2.0,3.0,2.0,1,3.0,17.0,1.0,2.0,1.0,1.0,2.0,2.0,50000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,6.0,1.0,2.0,0.0,5.0,-1.0,-1.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,100000.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,4.0,2.0,3.0,-1.0,-1.0,1.0,5.0,80.0,80.0,70.0,60.0,50.0,70.0,80.0,70.0,70.0,2015,14,6,42,1,23.0,40.0,64.0,62.0,24.0,24.0,0
10234,2,6,14,30,2,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,200.0,0,0,0,1,0,0,0,0,0,151,90,1.0,2.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,30000.0,4.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,3.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,72466.43897578958,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,70.0,70.0,60.0,80.0,70.0,80.0,70.0,70.0,70.0,2015,14,4,86,0,0.0,0.0,0.0,0.0,17.0,0.0,0
10235,1,1,1,7,1,1.0,1.0,1.0,5.0,4.0,25000.0,1.0,40.0,0,1,0,0,0,0,0,0,0,170,120,3.0,4.0,4.0,2,2.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,7.0,1.0,3.0,7.0,6.0,7.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,25000.0,1.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,3,5.0,1.0,2.0,30662.25072738773,5.0,-1.0,-1.0,3.0,1.0,1.0,3.0,1.0,15.0,3.0,3.0,3.0,3.0,60000.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,60.0,50.0,60.0,50.0,60.0,70.0,2015,9,0,52,1,17.0,52.0,87.0,86.0,35.0,35.0,0
10236,2,17,50,83,1,1.0,1.0,1.0,4.0,4.0,10000.0,4.0,270.0,0,1,0,0,0,0,0,0,0,175,150,4.0,4.0,5.0,1,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,20000.0,5.0,3.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,2.0,4.0,14.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,10000.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,5.0,90.0,50.0,85.0,90.0,80.0,80.0,90.0,85.0,90.0,2015,18,0,65,1,17.0,0.0,79.0,80.0,26.0,0.0,1
10237,1,29,82,125,1,1.0,1.0,1.0,12.0,4.0,45000.0,4.0,127.0,0,1,0,0,0,0,0,0,0,181,160,5.0,5.0,4.0,2,1.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,5.0,1.0,1.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,1,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,45000.0,1.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,6.0,1.0,9.0,4.0,1.0,2.0,3.0,2.0,3.0,3.0,100000.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,4.0,4.0,60.0,60.0,65.0,70.0,40.0,60.0,60.0,70.0,60.0,2015,15,2,29,1,26.0,0.0,52.0,52.0,0.0,0.0,0
10238,2,10,26,48,2,1.0,1.0,2.0,4.0,4.0,20000.0,1.0,140.0,0,1,0,0,0,0,0,0,0,160,105,3.0,4.0,2.0,1,1.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,1.0,3.0,5.0,1.0,4.0,4.0,3.0,5.0,2.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,80000.0,6.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,6.0,1.0,2.0,30000.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,50000.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,2.0,4.0,95.0,90.0,80.0,80.0,90.0,80.0,80.0,90.0,85.0,2015,14,6,50,1,9.0,51.0,77.0,77.0,21.0,21.0,0
10239,1,19,57,91,2,1.0,0.0,6.0,1.0,-1.0,36000.0,1.0,21.0,0,0,0,1,0,0,0,0,0,145,110,5.0,4.0,4.0,5,1.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,5.0,3.0,4.0,1.0,3.0,5.0,1.0,4.0,3.0,5.0,3.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,36000.0,1.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,3.0,0.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,2.0,1.0,1.0,1.0,1.0,12.0,3.0,2.0,4.0,2.0,40000.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,-1.0,3.0,3.0,80.0,80.0,70.0,90.0,80.0,90.0,80.0,90.0,80.0,2015,10,5,86,0,0.0,0.0,0.0,0.0,23.0,0.0,0
10240,2,28,81,123,2,1.0,1.0,1.0,3.0,2.0,32805.33185371032,1.0,180.0,0,0,1,0,0,0,0,0,0,145,89,2.0,2.0,2.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,1500.0,3.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,3.0,1.0,1.0,700.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,7000.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,50.0,70.0,50.0,50.0,50.0,50.0,40.0,50.0,60.0,2015,10,3,45,0,0.0,47.0,0.0,0.0,21.0,21.0,1
10241,2,24,72,112,1,1.0,1.0,1.0,4.0,4.0,24000.0,4.0,170.0,0,1,0,0,0,0,0,0,0,163,114,3.0,5.0,3.0,1,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,1.0,2.0,5.0,2.0,1.0,5.0,1.0,4.0,4.0,6.0,5.0,2.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,1.0,500000.0,1.0,4.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,3.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,2.0,1.0,16.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,24000.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,4.0,80.0,80.0,80.0,70.0,80.0,80.0,70.0,70.0,80.0,2015,17,0,71,1,17.0,0.0,0.0,0.0,20.0,0.0,1
10242,1,7,18,39,1,1.0,1.0,1.0,12.0,4.0,35000.0,1.0,62.0,0,0,1,0,0,0,0,0,0,170,120,4.0,4.0,4.0,2,2.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,-1.0,-1.0,1.0,4.0,5.0,5.0,5.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,36000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,3.0,0.0,0.0,3,3.0,1.0,4.0,0.0,5.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,1.0,-1.0,3.0,2.0,3.0,3.0,50000.0,4.0,4.0,-1.0,-1.0,4.0,4.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,3.0,2.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,2015,10,2,76,1,23.0,73.0,0.0,0.0,30.0,30.0,0
10243,2,16,44,75,1,1.0,1.0,1.0,4.0,2.0,30000.0,1.0,190.0,0,0,1,0,1,0,0,0,0,167,110,5.0,4.0,4.0,1,1.0,4.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,6.0,5.0,1,3.0,7.0,1.0,3.0,1.0,2.0,2.0,2.0,40000.0,5.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,4.0,1.0,1.0,0.0,3.0,-1.0,-1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,80000.0,4.0,2.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,3.0,70.0,50.0,75.0,70.0,68.0,70.0,80.0,76.0,85.0,2015,16,5,36,1,14.0,31.0,66.0,61.0,19.0,19.0,0
10244,2,31,86,129,1,1.0,1.0,1.0,4.0,4.0,20000.0,1.0,84.0,0,0,0,0,0,0,0,1,0,178,176,5.0,4.0,4.0,1,1.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,5.0,3.0,1.0,3.0,3.0,2.0,3.0,1.0,1,5.0,23.0,1.0,3.0,1.0,1.0,2.0,2.0,35000.0,5.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,4.0,1.0,1.0,0.0,4.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,100000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,2.0,5.0,90.0,90.0,66.57144233548512,85.0,90.0,85.0,30.0,90.0,90.0,2015,19,1,39,1,16.0,38.0,68.0,67.0,22.0,22.0,0
10245,2,5,9,25,2,1.0,1.0,1.0,6.0,2.0,10000.0,2.0,110.0,0,0,0,0,1,0,0,0,0,173,110,5.0,5.0,5.0,1,1.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,1.0,1.0,4.0,1.0,-1.0,-1.0,1.0,3.0,4.0,4.0,6.0,5.0,1,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,100000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,5.0,2.0,72466.43897578958,5.0,5.0,5.0,5.0,5.0,-1.0,5.0,5.0,5.0,-1.0,-1.0,-1.0,3.0,2.0,70.0,80.0,70.0,70.0,70.0,70.0,80.0,80.0,80.0,2015,10,4,19,1,14.0,0.0,42.0,42.0,0.0,0.0,0
10246,2,6,12,28,1,1.0,1.0,1.0,3.0,2.0,19000.0,4.0,155.0,0,1,1,0,0,0,0,0,0,176,130,4.0,5.0,5.0,2,1.0,3.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,5.0,2.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,19000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,1.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1.0,1.0,16.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,20000.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,4.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,9,5,67,0,0.0,66.0,0.0,0.0,20.0,20.0,0
10247,1,2,3,10,2,1.0,1.0,3.0,10.0,1.0,30000.0,1.0,150.0,1,0,0,0,0,0,0,0,0,165,142,5.0,5.0,5.0,4,1.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,4.0,2.0,6.0,4.0,5.0,1.0,10.0,4.0,1,3.0,11.0,1.0,3.0,1.0,1.0,2.0,2.0,30000.0,1.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,3,6.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,1.0,9.0,3.0,1.0,9.0,2.0,2.0,4.0,2.0,50000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,60.0,70.0,40.0,60.0,50.0,80.0,70.0,60.0,70.0,2015,19,3,30,1,19.0,30.0,56.0,51.0,29.0,29.0,0
